id,slug,category,title,classification,note,rdflib_rowcount
T090,f12_v2,inner_values_interaction,inner and outer multi-column VALUES,row-correlation,"Both VALUES tables must be joined as rows, not flattened by column.",2
T091,f12_v3,inner_values_interaction,inner VALUES on unrelated variable with outer absent variable,unsafe-drop-values,An existing inner VALUES must not cause the outer VALUES to be dropped.,5
T092,f12_v4,inner_values_interaction,inner VALUES plus filter that observes outer variable,unsafe-prebind,"If ?x is prebound into the arm, the filter outcome changes.",2
T093,f12_v5,inner_values_interaction,inner VALUES inside OPTIONAL with outer VALUES,unsafe-prebind,This combines inner VALUES with a LeftJoin barrier.,4
T094,f12_v6,inner_values_interaction,inner VALUES feeding a BIND target that collides with outer variable,bind-target-barrier,Pushing outer ?x before BIND would make the target variable already in-scope.,5
T095,f12_v7,inner_values_interaction,inner duplicate VALUES crossed with outer duplicate VALUES,bag-cardinality,Both inner and outer duplicate rows contribute multiplicatively.,1
T096,f12_v8,inner_values_interaction,inner UNDEF values with outer UNDEF,undef-correlation,UNDEF handling must remain unbound at both levels.,16
T097,f13_v1,property_paths,simple path arm,safe-path,Simple property path behaves like a BGP for this optimization.,3
T098,f13_v2,property_paths,inverse path arm,safe-path,Inverse path still binds ?x directly before any observing operator.,3
T099,f13_v3,property_paths,sequence path arm,safe-path,Sequence paths test variable extraction from path translation.,3
T100,f13_v4,property_paths,alternative path arm,safe-path,Alternative paths stress arm analysis without adding extra barriers.,4
T101,f13_v5,property_paths,zero-or-more path followed by filter,safe-must-bound,The path binds ?x before FILTER sees it.,5
T102,f13_v6,property_paths,one-or-more path followed by BOUND filter,safe-must-bound,Another safe case where the arm itself must bind ?x first.,4
T103,f13_v7,property_paths,optional path with multiple VALUES rows,safe-path,Zero-or-one paths can produce self-bindings and one-step bindings.,7
T104,f13_v8,property_paths,compound path expression,safe-path,Compound path parsing and translation should not confuse variable tracking.,6
T105,f14_v1,safe_must_bound_cases,FILTER safe because x is already bound,safe-must-bound,The arm itself binds ?x before the filter is evaluated.,5
T106,f14_v2,safe_must_bound_cases,EXISTS safe because x is already bound,safe-must-bound,EXISTS sees the same ?x either way because the left pattern already bound it.,4
T107,f14_v3,safe_must_bound_cases,OPTIONAL safe because left side already binds x,safe-must-bound,This is a positive control for the must-bound condition.,5
T108,f14_v4,safe_must_bound_cases,MINUS safe because left side already binds x,safe-must-bound,Here shared-variable behavior is unchanged by early visibility of ?x.,4
T109,f14_v5,safe_must_bound_cases,BIND safe because x is already bound by the arm,safe-must-bound,The BIND expression reads the same ?x in both plans.,5
T110,f14_v6,safe_must_bound_cases,BIND plus FILTER safe after internal x binding,safe-must-bound,Another positive control with an expression consumer.,5
T111,f14_v7,safe_must_bound_cases,nested group safe after internal x binding,safe-must-bound,"The inner filter depends on ?x, but ?x is already fixed by the arm.",2
T112,f14_v8,safe_must_bound_cases,multi-column safe after internal bindings,safe-must-bound,Both pushed variables are already bound by the arm before the filter.,4
T113,f15_v1,undef_and_empty_values,empty single-column VALUES,empty-values,An empty VALUES table should annihilate the join.,
T114,f15_v2,undef_and_empty_values,empty multi-column VALUES,empty-values,Same check for a row table.,
T115,f15_v3,undef_and_empty_values,single UNDEF row on absent variable,undef-row,"UNDEF means one row with ?x unbound, not zero rows.",4
T116,f15_v4,undef_and_empty_values,UNDEF in first column of correlated row,undef-correlation,The row survives with ?x unbound and ?z bound.,3
T117,f15_v5,undef_and_empty_values,UNDEF in second column of correlated row,undef-correlation,The row survives with ?z unbound and ?x bound.,3
T118,f15_v6,undef_and_empty_values,all-UNDEF row still contributes one row,undef-row,A row of all UNDEF values is still a row.,1
T119,f15_v7,undef_and_empty_values,empty VALUES across a nested union and subquery,empty-values,Even complex patterns should still be annihilated by an empty VALUES join.,
T120,f15_v8,undef_and_empty_values,duplicate UNDEF rows preserve bag counts,bag-cardinality,Two UNDEF rows and one bound row are three distinct rows in the VALUES table.,3
T121,f16_v1,combined_stress,OPTIONAL + BIND + FILTER in one arm,unsafe-prebind,"This combines LeftJoin, Extend, and Filter sensitivity in one arm.",2
T122,f16_v2,combined_stress,EXISTS plus MINUS no-shared-var trap,unsafe-prebind,The same pushed variable affects both EXISTS substitution and MINUS compatibility.,2
T123,f16_v3,combined_stress,nested union + multi-column duplicate VALUES,row-correlation,"This mixes duplicates, correlation, OPTIONAL, and FILTER over a nested UNION.",3
T124,f16_v4,combined_stress,EXISTS with hidden subquery variable inside union arm,scope-barrier,The hidden subquery variable inside EXISTS must not be captured by name.,4
T125,f16_v5,combined_stress,BIND target collision inside OPTIONAL,bind-target-barrier,"If ?x is prebound before the inner BIND, the rewritten arm becomes invalid.",5
T126,f16_v6,combined_stress,property path arm mixed with value-sensitive filter,unsafe-prebind,Path translation must not distract the optimizer from the FILTER barrier.,1
T127,f16_v7,combined_stress,aggregate subquery followed by MINUS,subquery-barrier,This combines a hidden-variable aggregate barrier with the MINUS shared-variable trap.,4
T128,f16_v8,combined_stress,deep mixed barrier query,mixed-safety,This is a high-density regression case mixing safe and unsafe branches.,5
